image_path,label
test_dataset/img_0.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_1.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_2.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_3.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_4.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_5.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_6.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_7.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_8.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_9.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_10.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_11.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_12.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_13.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_14.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_15.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_16.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_17.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_18.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_19.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_20.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_21.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_22.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_23.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_24.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_25.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_26.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_27.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_28.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_29.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_30.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_31.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_32.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_33.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_34.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_35.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_36.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_37.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_38.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_39.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_40.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_41.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_42.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_43.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_44.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_45.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_46.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_47.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_48.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_49.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_50.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_51.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_52.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_53.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_54.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_55.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_56.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_57.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_58.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_59.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_60.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_61.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_62.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_63.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_64.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_65.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_66.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_67.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_68.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_69.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_70.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_71.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_72.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_73.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_74.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_75.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_76.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_77.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_78.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_79.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_80.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_81.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_82.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_83.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_84.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_85.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_86.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_87.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_88.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_89.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_90.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_91.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_92.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_93.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_94.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_95.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_96.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_97.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_98.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_99.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_100.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_101.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_102.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_103.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_104.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_105.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_106.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_107.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_108.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_109.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_110.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_111.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_112.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_113.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_114.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_115.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_116.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_117.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_118.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_119.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_120.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_121.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_122.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_123.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_124.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_125.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_126.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_127.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_128.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_129.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_130.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_131.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_132.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_133.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_134.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_135.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_136.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_137.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_138.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_139.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_140.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_141.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_142.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_143.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_144.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_145.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_146.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_147.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_148.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_149.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_150.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_151.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_152.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_153.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_154.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_155.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_156.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_157.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_158.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_159.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_160.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_161.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_162.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_163.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_164.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_165.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_166.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_167.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_168.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_169.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_170.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_171.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_172.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_173.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_174.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_175.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_176.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_177.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_178.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_179.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_180.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_181.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_182.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_183.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_184.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_185.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_186.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_187.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_188.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_189.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_190.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_191.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_192.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_193.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_194.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_195.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_196.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_197.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_198.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_199.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_200.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_201.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_202.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_203.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_204.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_205.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_206.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_207.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_208.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_209.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_210.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_211.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_212.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_213.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_214.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_215.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_216.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_217.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_218.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_219.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_220.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_221.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_222.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_223.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_224.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_225.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_226.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_227.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_228.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_229.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_230.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_231.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_232.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_233.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_234.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_235.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_236.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_237.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_238.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_239.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_240.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_241.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_242.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_243.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_244.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_245.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_246.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_247.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_248.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_249.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_250.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_251.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_252.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_253.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_254.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_255.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_256.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_257.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_258.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_259.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_260.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_261.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_262.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_263.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_264.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_265.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_266.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_267.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_268.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_269.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_270.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_271.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_272.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_273.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_274.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_275.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_276.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_277.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_278.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_279.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_280.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_281.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_282.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_283.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_284.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_285.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_286.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_287.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_288.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_289.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_290.png,"[('triangle', 'red'), ('square', 'blue')]"
